TestId,TestCategoryId,ExternalId,Name,ScopeStatus,ExecutionStatus,Description,Comments,VideoURL,Production
668,17,SI-105575,(K# - Gated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant,currently not in use,,NotRun
669,17,SI-105551,(FC - Manual Code Entry) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Manual Code Entry) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
670,17,SI-105552,(DT- Ungated Scan) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Ungated Scan) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
671,17,SI-105577,(FC - Manual Code Entry) (2PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Manual Code Entry) (2PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
672,17,SI-105554,(K# - Gated Scan) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
673,17,SI-105458,(DT- Manual code) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Manual code) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
674,17,SI-105460,(FC - Ungated Scan) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Ungated Scan) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
675,17,SI-105462,(DT- Ungated Scan) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Ungated Scan) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
676,17,SI-105562,(DT- Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
677,17,SI-105459,(K# - Gated Scan) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
678,17,SI-105558,(DT- Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
679,17,SI-105419,(FC - Manual Code Entry) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Manual Code Entry) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
680,17,SI-105420,(K# - Gated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(K# - Gated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
681,17,SI-105560,(FC - Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
682,17,SI-105414,(DT- Manual code) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Manual code) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
683,17,SI-105416,(FC - Manual Code Entry) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Manual Code Entry) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
684,17,SI-105568,(FC - Ungated Scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Ungated Scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,will need help from IT,,NotRun
685,17,,(DT- Ungated scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Ungated scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
686,17,SI-205430,(Kiosk) (2PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer (MSE-6559),InScope,NotRun,(Kiosk) (2PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer (MSE-6559),Employee discount,,NotRun
687,17,SI-182876,"Verify ""Two product set"" Offer with Discount Amount as ""0"" coupons",InScope,NotRun,"Verify ""Two product set"" Offer with Discount Amount as ""0"" coupons",Employee discount,,NotRun
688,17,SI-105572,(K# - Ungated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(K# - Ungated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,will need help from IT,,NotRun
689,17,SI-105573,(FC - Manual Code Entry) (2PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (2PS) Verify that user is able to redeem XXX offer in a restaurant,currently not in use,,NotRun
690,17,SI-105576,(K# - Ungated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Ungated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
691,17,SI-105413 (iOS),(FC - Ungated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Ungated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
692,17,SI-105417,(DT- Ungated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant,currently not in use,,NotRun
693,17,SI-105441,(K# - Manual Entry) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Manual Entry) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,currently not in use,,NotRun
694,17,SI-105438,(K# - Gated Scan) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
695,17,SI-105437,(FC - Manual Code Entry) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Manual Code Entry) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
696,17,SI-105432,(K# - Ungated Scan) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Ungated Scan) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,Employee discount,,NotRun
697,17,SI-105436,(K# - Manual Entry) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Manual Entry) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,Employee discount,,NotRun
698,17,SI-105604,(DT- Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
699,17,SI-105603,(FC - Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,Employee discount,,NotRun
700,17,SI-205429,(FC) (4PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC) (4PS) Verify that user is able to redeem XXX offer in a restaurant,Deal not provided,,NotRun
701,17,SI-105583,(DT- Ungated Scan) (3PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Ungated Scan) (3PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
702,17,SI-205431,(DT-CS) (3PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer (MSE-6559),InScope,NotRun,(DT-CS) (3PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer (MSE-6559),,,NotRun
703,17,SI-105607,(FC - Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
704,17,SI-105574,(DT- Ungated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Ungated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
705,17,SI-182879,(FC) (2PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer (MSE-6559),InScope,NotRun,(FC) (2PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer (MSE-6559),,,NotRun
706,17,,(DT- Ungated Scan) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated Scan) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
707,17,SI-182884,[Kiosk] - Verify 2 same Loyalty rewards cannot be redeemed in same order.  (MSE-6229),InScope,NotRun,[Kiosk] - Verify 2 same Loyalty rewards cannot be redeemed in same order.  (MSE-6229),,,NotRun
708,17,SI-182858,Verify that there is no NP6 Crash after Loyalty Identification is scanned twice due to Welcome message(Yellow bar on POS Sales Panel) disappear after voiding an item. (MSE-6063),OutOfScope,NotRun,Verify that there is no NP6 Crash after Loyalty Identification is scanned twice due to Welcome message(Yellow bar on POS Sales Panel) disappear after voiding an item. (MSE-6063),,,NotRun
709,17,,Verify that an LRM coupon with store restrictions can't be scanned in differet stores,InScope,NotRun,Verify that an LRM coupon with store restrictions can't be scanned in differet stores,,,NotRun
710,17,SI-105567,(K# - Gated Scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
711,17,SI-105565,(FC - Manual Code Entry) (B2G1) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (B2G1) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
712,17,SI-105569,(K# - Ungated Scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(K# - Ungated Scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
713,17,SI-86992,"(FraudLoophole)(FC - Ungated Scan ) - Verify that no action will be taken by the system when the same offer scan again on the same POS, once POS becomes offline to online with the ""In-Use"" offer",InScope,NotRun,"(FraudLoophole)(FC - Ungated Scan ) - Verify that no action will be taken by the system when the same offer scan again on the same POS, once POS becomes offline to online with the ""In-Use"" offer",,,NotRun
714,17,SI-182875,[Fraud loop] - On Kiosk Verify same offer code is applying again in same transaction after we have removed the product,InScope,NotRun,[Fraud loop] - On Kiosk Verify same offer code is applying again in same transaction after we have removed the product,,,NotRun
715,17,SI-86926,"(FraudLoophole)(FC - Ungated Scan & DT - Manual Code Entry) - Verify that user is able to clear the ""In-use"" GMAL CLR offer by using ""Clear Offer"" button,  and the same scanned offer is now redeemable again on different POD's",InScope,NotRun,"(FraudLoophole)(FC - Ungated Scan & DT - Manual Code Entry) - Verify that user is able to clear the ""In-use"" GMAL CLR offer by using ""Clear Offer"" button,  and the same scanned offer is now redeemable again on different POD's",,,NotRun
716,17,SI-86927,"(FraudLoophole)(FC - Ungated Scan & DT - Manual Code Entry) - Verify that user is able to clear the ""In-use"" GMAL CLR offer and tender the order,  and also verify that the same scanned offer is now redeemable again on different POD's",InScope,NotRun,"(FraudLoophole)(FC - Ungated Scan & DT - Manual Code Entry) - Verify that user is able to clear the ""In-use"" GMAL CLR offer and tender the order,  and also verify that the same scanned offer is now redeemable again on different POD's",,,NotRun
717,17,SI-105617,(FC - Ungated Scan) (OrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Ungated Scan) (OrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
718,17,,(MultiOffer - DT) - Verify that customer should not be able to scan more than one GMALCLR/Regular offer when the Multiple offer redemption parameter is disable.,InScope,NotRun,(MultiOffer - DT) - Verify that customer should not be able to scan more than one GMALCLR/Regular offer when the Multiple offer redemption parameter is disable.,,,NotRun
719,17,SI-105619,(K# - Gated Scan) (OrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (OrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
720,17,,(MultiOffer - FC) - Verify that customer should not be able to scan more than one GMALCLR/Regular offer when the Multiple offer redemption parameter is disable.,InScope,NotRun,(MultiOffer - FC) - Verify that customer should not be able to scan more than one GMALCLR/Regular offer when the Multiple offer redemption parameter is disable.,,,NotRun
721,17,SI-86618,(MultiOffer - K#) - Verify that customer should not be able to scan more than one GMALCLR/Regular offer when the Multiple offer redemption parameter is disable.,InScope,NotRun,(MultiOffer - K#) - Verify that customer should not be able to scan more than one GMALCLR/Regular offer when the Multiple offer redemption parameter is disable.,,,NotRun
722,17,SI-87051,"(FraudLoophole)(K# & FC - Ungated) - Verify that when user presses ""OK"" button rather than ""Override"" on already applied ""In-Use"" offer, the offer is not set to ""In-Use"" or ""Burned"" anymore and a user is also able to redeem that offer on any other POD",InScope,NotRun,"(FraudLoophole)(K# & FC - Ungated) - Verify that when user presses ""OK"" button rather than ""Override"" on already applied ""In-Use"" offer, the offer is not set to ""In-Use"" or ""Burned"" anymore and a user is also able to redeem that offer on any other POD",,,NotRun
723,17,SI-86988,"(FraudLoophole)(FC - Ungated Scan & DT - Manual Code Entry) - Verify the pop-up appears with configured message ''Offer Already Redeemed"" when user tries to use ""In-use"" GMAL CLR offer on different POD",InScope,NotRun,"(FraudLoophole)(FC - Ungated Scan & DT - Manual Code Entry) - Verify the pop-up appears with configured message ''Offer Already Redeemed"" when user tries to use ""In-use"" GMAL CLR offer on different POD",,,NotRun
724,17,,(DT- Ungated scan) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated scan) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
725,17,SI-105510,(FC - Ungated Scan) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in restaurant,InScope,NotRun,(FC - Ungated Scan) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in restaurant,,,NotRun
726,17,SI-105514,(K# - Gated Scan) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
727,17,,(FC - Manual Code Entry) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
728,17,SI-182885,[FC]Verify that different users are able to redeem same offer in different transactions. (MSE-6766),InScope,NotRun,[FC]Verify that different users are able to redeem same offer in different transactions. (MSE-6766),,,NotRun
729,17,SI-87006,"(FraudLoophole)(FC- Manual Code Entry & K# - Ungated Scan) - Verify the pop-up appears with configured message ''Offer Already Redeemed"" when user tries to use ""In-use"" GMAL CLR offer on POS2 when POS1 had gone offline",InScope,NotRun,"(FraudLoophole)(FC- Manual Code Entry & K# - Ungated Scan) - Verify the pop-up appears with configured message ''Offer Already Redeemed"" when user tries to use ""In-use"" GMAL CLR offer on POS2 when POS1 had gone offline",,,NotRun
730,17,SI-105853,(DT- Manual code) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Manual code) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
731,17,SI-105852,(FC - Manual Code Entry) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
732,17,SI-87030,"(FraudLoophole)(FC - Ungated Scan ) - Verify that the offer is burned after override is pressed when the offer conditions are not met and also verify that the pop-up appears with configured message ""Offer Already Redeemed""",InScope,NotRun,"(FraudLoophole)(FC - Ungated Scan ) - Verify that the offer is burned after override is pressed when the offer conditions are not met and also verify that the pop-up appears with configured message ""Offer Already Redeemed""",,,NotRun
733,17,,(K# - Ungated Scan) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Ungated Scan) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
734,17,,(FC - Ungated Scan) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
735,17,,(DT- Ungated Scan) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated Scan) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
736,17,SI-86990,"(FraudLoophole)(NKG - Gated Scan & DT - Manual Code Entry) - Verify the pop-up appears with configured message ''Offer Already Redeemed"" when user tries to use ""Burned"" GMAL CLR offer on different POD",OutOfScope,NotRun,"(FraudLoophole)(NKG - Gated Scan & DT - Manual Code Entry) - Verify the pop-up appears with configured message ''Offer Already Redeemed"" when user tries to use ""Burned"" GMAL CLR offer on different POD",,,NotRun
737,17,SI-105527,(K# - Gated Scan) (BOGA$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (BOGA$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
738,17,SI-105449,(K# - Gated Scan) (BOGO$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (BOGO$) Verify that user is able to redeem XXX offer in a restaurant,currently not in use,,NotRun
739,17,SI-105575,(K# - Gated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant,currently not in use,,NotRun
740,17,SI-105554,(K# - Gated Scan) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
741,17,SI-105459,(K# - Gated Scan) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
742,17,SI-105419,(FC - Manual Code Entry) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Manual Code Entry) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
743,17,SI-105420,(K# - Gated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant,currently not in use,,NotRun
744,17,SI-105416,(FC - Manual Code Entry) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
745,17,SI-105413 (iOS),(FC - Ungated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Ungated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
746,17,SI-105438,(K# - Gated Scan) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
747,17,SI-105437,(FC - Manual Code Entry) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(FC - Manual Code Entry) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,currently not in use,,NotRun
748,17,SI-105603,(FC - Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,Employee discount,,NotRun
749,17,SI-105607,(FC - Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
750,17,SI-105593,(DT- Ungated Scan) (5PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated Scan) (5PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
751,17,SI-105601,(FC - Ungated Scan) (5PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (5PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
752,17,SI-182879,(FC) (2PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC) (2PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
753,17,SI-105567,(K# - Gated Scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
754,17,SI-105619,(K# - Gated Scan) (OrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (OrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
755,17,SI-105600,(K# - Gated Scan) (5PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (5PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
756,17,SI-105596,(DT- Manual code) (5PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Manual code) (5PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
757,17,SI-105595,(FC - Manual Code Entry) (5PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (5PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
758,17,SI-105599,(K# - Manual Entry) (5PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Manual Entry) (5PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
759,17,SI-105594,(K# - Ungated Scan) (5PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Ungated Scan) (5PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
760,17,SI-105586,(K# - Gated Scan) (4PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (4PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
761,17,SI-105556,(FC - Manual Code Entry) (B1G2) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (B1G2) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
762,17,SI-105510,(FC - Ungated Scan) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
763,17,SI-105514,(K# - Gated Scan) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
764,17,,(FC - Manual Code Entry) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
765,17,SI-105512,(DT- Manual code) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Manual code) (TotalOrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
766,17,SI-105852,(FC - Manual Code Entry) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (TotalOrderDiscount%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
767,17,SI-86621,(FC - Ungated Scan) - (Any Template) - User should be able to redeem store based offers in a created and imported store from Plexure side.,InScope,NotRun,(FC - Ungated Scan) - (Any Template) - User should be able to redeem store based offers in a created and imported store from Plexure side.,Need Databay to add offer for specific storeid,,NotRun
